TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
1	2	1	1	0	0.8	0.8	-0.002931793	0.502274104	-0.262538277	0.004672828	0.75303891	-0.393235203	45.70000306	19301.972	"(0.025016898748746158, 0.7532228995006219)"	0.059806258	22943.96445	6.3
2	2	1	1	-0.4	0	0.8	0.234499418	0.004950772	-0.010002747	-0.352056635	0.007118651	-0.015072786	15.88840736	18001.12903	"(0.004453100387746494, 0.3520340087540089)"	24012.21871	44412.61431	2.7
3	2	1	1	0.4	0	0.8	-0.234528809	0.000204013	-0.035202411	0.351647553	0.000451681	-0.05305539	15.02048729	14983.65247	"(0.012059936130742941, 0.3511749909471772)"	45478.16379	63267.19029	2.25
4	2	1	1	0	0.8	0.8	0.003352184	0.502029975	-0.259201434	-0.004736952	0.753109701	-0.390679011	5.274255449	18680.76623	"(0.008842837741421628, 0.7530487189740699)"	64342.49475	86198.20523	5.65
5	2	1	1	0	0.8	0.8	0.002073727	0.502111762	-0.264450752	-0.002916374	0.753005796	-0.396996567	15.94092017	14118.25046	"(0.007530707603379232, 0.7536480857688714)"	87260.95147	104419.5507	6.4
6	2	1	1	-0.8	0	0.8	0.505710815	0.016412128	0.013153002	-0.758938469	0.024116468	0.01915729	15.98905691	13101.80046	"(0.006700654347836732, 0.75951488678411)"	105495.404	121553.8344	4.45
7	2	1	1	-0.8	0	0.8	0.512637321	-0.008223436	0.023308064	-0.768227674	-0.012318969	0.034572992	50.74560898	12588.72951	"(0.005735338857552788, 0.7683910166469974)"	122619.2376	138267.2654	4.5
8	2	1	1	0.8	0	0.8	-0.505508701	-0.005225221	-0.088329107	0.757696589	-0.007400846	-0.132676768	36.52338935	15017.2738	"(0.04070957559310595, 0.7596874178392795)"	139347.7734	158838.9199	4.1
9	2	1	1	0.8	0	0.8	-0.501033779	-0.007686343	-0.083779416	0.752020022	-0.011739915	-0.126470222	112.3194325	15768.37146	"(0.005417240803005552, 0.7523850975375216)"	159915.7968	177970.1556	4.2
10	2	1	1	-0.4	0	0.8	0.249032596	0.010971652	-0.014761151	-0.372966247	0.016166154	-0.023286152	37.56999885	8667.236163	"(0.0020249671628805696, 0.3734920836442528)"	179033.6888	190124.3719	2.95
11	2	1	1	0.8	0	0.8	-0.512206422	0.026557867	-0.079617914	0.768487664	0.038687691	-0.120182193	20.85816144	13355.66745	"(0.004254213807483963, 0.76994155082671)"	191175.356	209004.278	3.75
12	2	1	1	0	0.4	0.8	-0.003242991	0.235854418	-0.074914107	0.006402027	0.353700703	-0.112508492	15.90955835	14588.39474	"(0.0019195053251761102, 0.3536147364107616)"	210085.485	226855.5621	2.75
13	2	1	1	-0.8	0	0.8	0.509457947	0.011779589	0.013732296	-0.764105997	0.017556091	0.021880201	15.66887464	18567.77216	"(0.00717700889051871, 0.763339906941374)"	227921.2939	250957.0277	4.7
14	2	1	1	0.8	0	0.8	-0.502920281	-0.007048906	-0.06384097	0.754914515	-0.011042713	-0.096699886	36.62622694	12704.77152	"(0.004889055704211397, 0.7550101614028275)"	252001.6895	269190.4322	4.1
15	2	1	1	0.4	0	0.8	-0.228128821	0.010499967	-0.040039368	0.343827881	0.016640105	-0.060379492	15.55145016	6587.627836	"(0.003021801760068129, 0.3429764414682108)"	270255.9442	279262.7781	2.35
16	2	1	1	0	-0.4	0.8	0.008175874	-0.243215082	-0.008484352	-0.011956303	-0.364029577	-0.011765209	15.56202565	12683.59172	"(0.00588640580755845, 0.36469822210124164)"	280338.8112	296230.4018	4.05
17	2	1	1	0	-0.8	0.8	-0.008263703	-0.502216875	-0.033337819	0.012055677	-0.752661743	-0.050098283	17601.3428	46703.04005	"(0.006256562497703027, 0.752462209522394)"	297284.5505	346645.5097	6.1
18	2	1	1	0.8	0	0.8	-0.499498008	-0.000302437	-0.095421958	0.750040059	-0.000178517	-0.143293156	7300.37182	11250.51018	"(0.0029630638118655103, 0.7499650584347137)"	347712.7746	361500.7691	3.7
19	2	1	1	0	-0.8	0.8	0.007141395	-0.562521134	-0.022196506	-0.010857755	-0.840658066	-0.03265388	29.74559002	14900.90504	"(0.011777243630162528, 0.8427447732006655)"	362577.1679	380980.4003	5.95
20	2	1	1	0	-0.8	0.8	-0.003346012	-0.501940291	-0.022809613	0.00513231	-0.752635297	-0.033871092	11766.57691	16267.40909	"(0.011710717640825728, 0.7533548843496999)"	382062.0016	401336.3376	5.85
21	2	1	1	0	0.8	0.8	0.010572927	0.505430281	-0.275200793	-0.016895207	0.758728069	-0.413236072	11916.12391	16650.80913	"(0.008711523917736212, 0.7586066150922541)"	402415.4832	422087.6406	5.9
22	2	1	1	0	-0.4	0.8	0.009876211	-0.241484103	0.005048173	-0.015267486	-0.361675877	0.007137377	15.9339914	11317.92751	"(0.008366042061508006, 0.36244892661718464)"	423164.7239	438938.1611	3.9
