TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
1	2	2	1	0	-0.8	0.8	0.001476557	-0.501254343	0.023570733	-0.002117727	-0.752464161	0.035905425	66.79483682	29003.20583	"(0.014019415950100592, 0.7524035483332336)"	0.079498561	33526.46135	4.75
2	2	2	1	0	0.4	0.8	0.000762296	0.23742286	-0.028504585	-0.001596614	0.356166659	-0.04396997	7766.989718	9901.02101	"(0.005065654861775308, 0.35614312614520616)"	34600.27321	47148.42491	4.75
3	2	2	1	0.8	0	0.8	-0.507523796	0.006264102	0.013698817	0.760994371	0.010367231	0.020365118	15.80307404	31485.88609	"(0.007720705512432664, 0.7615430637573923)"	48226.08333	84179.33016	4.75
4	2	2	1	0	0.8	0.8	0.000456407	0.504145092	-0.075840574	-2.10E-05	0.756039606	-0.112250217	166.1632973	19584.4158	"(0.008460760694694166, 0.7565077210427161)"	85259.39469	109320.1699	4.75
5	2	2	1	0	0.8	0.8	-0.018669389	0.506858845	-0.081914244	0.027761313	0.760498668	-0.12266537	18.20152375	13768.04727	"(0.00948332846291538, 0.761734142855299)"	110390.7734	127265.1926	4.75
6	2	2	1	0.4	0	0.8	-0.243295531	0.012114438	0.00363241	0.361657815	0.020388952	0.004647517	15.77608829	12884.23988	"(0.005254368619714771, 0.3644047877936583)"	128330.8179	145682.2618	4.75
7	2	2	1	-0.4	0	0.8	0.23695357	0.006952661	-0.02267097	-0.354880078	0.010170037	-0.034761776	29.80102021	8180.400833	"(0.009728040433882331, 0.35592439324088054)"	146734.0514	157451.3079	4.75
8	2	2	1	0	-0.4	0.8	0.006899424	-0.237135982	0.019189593	-0.011741015	-0.356124773	0.02768574	17.70556942	9022.844531	"(0.017390315537421284, 0.35647471407640685)"	158515.1988	172001.1436	4.75
9	2	2	1	0	0.4	0.8	-0.002458382	0.234006974	-0.031344656	0.003282956	0.350994276	-0.045781003	215.0144337	9566.916273	"(0.00675244634381494, 0.3516766037395614)"	173066.9826	184986.1563	4.75
10	2	2	1	0	-0.4	0.8	-0.001294987	-0.235395745	0.016653544	0.001019956	-0.352365309	0.024202106	15.8326125	10604.35317	"(0.007094428649485054, 0.3537852858046308)"	186066.808	201170.2217	4.75
11	2	2	1	0	-0.4	0.8	0.004897665	-0.236772194	0.011285603	-0.00525868	-0.356177924	0.019308812	15.27429921	7515.873456	"(0.005659675037195022, 0.3548546914473874)"	202238.2907	212454.0356	4.75
12	2	2	1	0	-0.4	0.8	0.002257217	-0.23422333	0.00994995	-0.002220532	-0.352047119	0.014444266	5920.513109	9850.697326	"(0.006303080463951082, 0.35108421613166946)"	213506.458	226021.1962	4.75
13	2	2	1	0.4	0	0.8	-0.238809991	0.01087791	-0.00156817	0.356855477	0.017061359	-0.004366445	9770.606902	12801.35279	"(0.0035641061894420524, 0.35827128211380294)"	227101.9511	242805.2781	4.75
14	2	2	1	0	-0.4	0.8	-0.003205637	-0.235814603	0.012081483	0.00325473	-0.353236366	0.018740215	103.4068415	9067.927509	"(0.005974779829589397, 0.3541282074778384)"	243853.0465	255722.9038	4.75
15	2	2	1	0.8	0	0.8	-0.511356815	0.013060937	0.002822766	0.767763531	0.019575221	0.006729	8946.118574	15063.33191	"(0.0096410214197136, 0.7664649169095683)"	256771.202	274974.6936	4.75
16	2	2	1	0	0.8	0.8	-0.015275751	0.509006395	-0.080612802	0.022541379	0.762781284	-0.121514305	36.76188503	13967.30129	"(0.007484947560581014, 0.7626490263275819)"	276041.771	292974.8434	4.75
17	2	2	1	0.8	0	0.8	-0.504464555	0.005636742	0.013366262	0.757133817	0.009474745	0.022567132	29.8498863	16313.57077	"(0.007897949198799313, 0.7565658461507553)"	294041.2619	314824.0671	4.75
18	2	2	1	-0.4	0	0.8	0.231901827	0.004480188	-0.015502739	-0.347917479	0.004713387	-0.024055207	15.18823655	9083.896874	"(0.008898981005802914, 0.34787743229878065)"	315877.6156	327676.865	4.75
19	2	2	1	0	-0.4	0.8	0.002056032	-0.234930253	0.018760235	-0.003812356	-0.353803443	0.029261891	15.71081195	10816.99869	"(0.016486390265399848, 0.3533560457942723)"	328758.4473	344028.1013	4.75
20	2	2	1	0	0.8	0.8	-0.016492792	0.509947694	-0.077802853	0.024075618	0.762995569	-0.116841611	48.81539851	10034.15849	"(0.010446381075171445, 0.7635469857524292)"	345092.8532	358378.7858	4.75
21	2	2	1	0	-0.4	0.8	-0.008354099	-0.235257097	0.017848508	0.012450226	-0.353096045	0.027230533	15.75639599	10788.4598	"(0.007552135083906462, 0.3520518182552527)"	359442.4361	374716.6916	4.75
22	2	2	1	0.4	0	0.8	-0.244209402	0.020400648	-0.004331762	0.36511644	0.031572051	-0.007756512	349.8855658	14685.15835	"(0.003636297533230516, 0.3658436634865708)"	375795.0425	393280.5172	4.75
23	2	2	1	0	-0.8	0.8	0.0032882	-0.503569566	0.035178668	-0.005887194	-0.754561302	0.050891142	48.74355807	12055.89624	"(0.013056041805582624, 0.7549766964563194)"	394364.1942	410881.3881	4.75
24	2	2	1	0	0.8	0.8	0.002338184	0.506239427	-0.073797238	-0.004397431	0.759440063	-0.110421195	7516.712931	14006.53712	"(0.0058077144835228505, 0.7581534696583193)"	411963.8318	430449.9046	4.75
25	2	2	1	0	0.4	0.8	-0.001667924	0.235565921	-0.030997879	0.004557335	0.353494543	-0.045031952	29.84368687	6097.63335	"(0.004748525792605518, 0.3539762625990195)"	431506.1932	440317.0403	4.75
26	2	2	1	0	0.4	0.8	-0.004682884	0.234554489	-0.031003586	0.006830111	0.352479119	-0.046619821	15.93034467	10151.14901	"(0.0053561227077234255, 0.351298037821856)"	441385.5476	453999.6612	4.75
27	2	2	1	-0.4	0	0.8	0.234361914	-0.003752074	-0.02411548	-0.352287364	-0.00566048	-0.036836988	15.36473794	10049.03603	"(0.010835852141871011, 0.3524372893711918)"	455038.8588	467752.4655	4.75
28	2	2	1	0	-0.8	0.8	0.002294291	-0.503864428	0.036336248	-0.003554729	-0.757075229	0.055099474	22.12175095	11633.50653	"(0.02196693868189107, 0.7559268354683898)"	468807.9249	484919.565	4.75
29	2	2	1	0.8	0	0.8	-0.506695682	0.004055676	0.01420798	0.758764937	0.006811822	0.022685283	66.58113886	14947.70855	"(0.007793851176057438, 0.7594126006254137)"	485987.933	503953.3865	4.75
30	2	2	1	-0.4	0	0.8	0.238349376	-0.000398401	-0.01918999	-0.357346034	-0.000160616	-0.028807874	34.12056358	9133.914232	"(0.011930237316837667, 0.35696412322276344)"	505009.6769	516625.3233	4.75
31	2	2	1	0	0.8	0.8	-0.011971905	0.504250766	-0.077963439	0.017553242	0.756942612	-0.116052506	29.97970963	12218.74613	"(0.029448114885913892, 0.7567996239099979)"	517705.6956	533855.1777	4.75
