TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
1.0	2.0	3.0	1	-0.3	0.0	0.8	0.08319919703267199	0.0019419621986954683	-0.0017344319829087906	-0.251895809521648	0.006311425699670692	-0.00936900892652448	33.46995158062782	7275.813756219577	(0.022956810781493083, 0.2528843821512408)	0.04011391138192266	9423.818034556461
2.0	2.0	3.0	1	-0.3	0.0	0.8	0.08586918735303968	-0.0001651911927982308	-8.358892194892942e-05	-0.2547914352583304	0.00018418116662344275	-0.001074753948268392	5.749417163315229	8585.797998763155	(0.019602462774402894, 0.2583974547522074)	10478.342318252544	21108.76011190703
3.0	2.0	3.0	1	-0.0	-0.1	0.8	-0.0004422721745760295	-0.01696928955704946	0.0002568093385214576	-0.0003563857020308179	-0.05252633234976256	0.001319752803845442	33.47760970063973	10401.335647300584	(0.00631952213916317, 0.05125236889764774)	22170.627793617314	34491.13136174856
4.0	2.0	3.0	1	-0.7	0.0	0.8	0.21806342320438107	0.0007845017142980026	-0.015988921950101265	-0.6529602372173964	0.0007997800114242226	-0.045952574959939874	33.18076675350312	9640.106396662304	(0.015986642258312523, 0.6528365575778766)	35546.481627286994	47438.98510352301
5.0	2.0	3.0	1	-0.0	-0.1	0.8	-0.0036966573600177247	-0.017290112217182574	0.0016476691844056202	0.010313109514318282	-0.04869814784146376	0.005080338750287128	33.25151311582886	9992.781319757341	(0.004852509672037563, 0.04849698363913189)	48482.92077393853	60342.79085592425
6.0	2.0	3.0	1	-0.3	0.0	0.8	0.08663437540077283	0.0021310634949054386	-0.001568688487066483	-0.2572164764958188	0.00603712847542115	-0.004614511329819271	99.83695518167224	9576.166649218067	(0.018895041954244116, 0.2618512645907926)	61383.61915710266	73019.27801528655
7.0	2.0	3.0	1	0.5	0.0	0.8	-0.15100928612603007	-0.0024018216785788304	-0.008667093919278446	0.4488198528136933	-0.007334942130025945	-0.028702128633550594	74.32669715490192	10439.739974346594	(0.015260931714433655, 0.44974262941668297)	74081.74412359949	86607.82381679746
8.0	2.0	3.0	1	0.0	0.3	0.8	-0.0038071660599935143	0.0868618450759231	-0.011982299534598173	0.012489684207865875	0.25479143525833037	-0.03535179674982336	7.936719222925603	17876.32845414919	(0.007063825878928409, 0.2589931708784271)	87671.54330242192	107525.64172226994
9.0	2.0	3.0	1	0.0	0.3	0.8	5.85668056500982e-05	0.08650576148711298	-0.011576165407796823	0.00047168505449547704	0.2630131660071455	-0.040542183566031786	33.45062395965215	11342.905362893362	(0.016210216616505287, 0.263556767196757)	108583.87690719974	121978.63460276858
10.0	2.0	3.0	1	-0.1	0.0	0.8	0.016111525386900097	-0.0011613232177107857	-0.004522072175171865	-0.0464247890199355	-0.0015741825123677389	-0.008851178759436418	32.269451694446616	11758.58027394861	(0.015933266183848598, 0.051121537068637146)	123035.58140188397	136614.63844058744
11.0	2.0	3.0	1	0.1	0.0	0.8	-0.017687196885851762	-0.0034186053000323513	-0.0026464026855871348	0.05497137779832007	-0.009964492437946615	-0.008808972304873097	33.4360370907234	10108.424613747047	(0.005484618516928421, 0.0548664560877128)	137666.14725232648	149623.34644085786
12.0	2.0	3.0	1	0.9	0.0	0.8	-0.2811742706376092	0.005180982768948295	-0.017791409170670125	0.8453354912328754	0.018003013098338183	-0.056395513847556256	36.83842591999564	9900.676867517177	(0.013541055377482899, 0.8441215132697232)	150686.55028041394	163140.86327320547
13.0	2.0	3.0	1	-0.0	-0.5	0.8	9.64172762140073e-05	-0.15255983906868953	0.03977413595788759	-9.503618720817382e-05	-0.4625349082419111	0.11634689860380698	8.303943817736581	25018.06475187186	(0.010654905846388561, 0.4587422701840701)	164187.7101193968	191941.75059287227
14.0	2.0	3.0	1	0.0	0.9	0.8	-0.0033715187967419975	0.2852569639542505	-0.08706968795300085	0.009823232928075387	0.8550911371177333	-0.2621703822384944	25.079215862206183	15268.539645854617	(0.029887945051510822, 0.8536314474638048)	192986.99434139417	210651.19096373382
15.0	2.0	3.0	1	-0.0	-0.3	0.8	0.001489310277060776	-0.08608152978767336	0.02183175402456794	-0.0041442380954595254	-0.261740470908827	0.06590725566491462	8.41881547239609	14643.607976249768	(0.009272980109116166, 0.25680250150566114)	211712.2756948811	228861.04031412106
16.0	2.0	3.0	1	-0.0	-0.9	0.8	-0.004010876688341709	-0.2838108774471664	0.0860565194171069	0.01151472168786856	-0.854151651321571	0.2519438773174686	133.65881514619105	12043.291295165545	(0.018107419455302268, 0.8539783855620161)	229926.8752614298	244286.7513605015
